Doctor,Nurse,Assistant,Specialist,model_wait_per_patient,flexsim_mean_per_patient,model_baseline_index,flexsim_baseline_index,baseline_index_gap,baseline_index_gap_abs,model_lambda
3,3,2,1,1710.230881770066,107.97316926860945,1.0,1.0,0.0,0.0,0.6923315241624288
4,4,1,2,824.638637549344,52.6278600299925,0.48217971406050986,0.48741609037211764,-0.005236376311607782,0.005236376311607782,0.8517779897385527
5,2,1,3,755.6935859918747,46.748328744860565,0.4418664135042059,0.4329624578173005,0.00890395568690544,0.00890395568690544,0.864191202322043
5,1,2,1,1644.4283125119919,105.05543918001644,0.9615241602993572,0.9729772673307898,-0.011453107031432652,0.011453107031432652,0.7041789484849628
5,3,1,1,1677.861930100158,107.29018562546078,0.981073343947335,0.9936745059186919,-0.012601161971356856,0.012601161971356856,0.6981593924300791
6,3,1,3,583.8818903832886,38.45504340299267,0.3414053018262532,0.35615369691822624,-0.01474839509197301,0.01474839509197301,0.8951250409912559
4,1,1,1,1692.0415401047428,105.20080589583598,0.9893643940948503,0.974323589910781,0.015040804184069279,0.015040804184069279,0.6956064243872431
6,3,1,1,1714.497812554706,106.44652481916646,1.0024949442967745,0.9858608906288089,0.016634053667965665,0.016634053667965665,0.6915632845612932
4,4,1,3,780.2391605542925,46.905770439949684,0.45621861286164794,0.43442061354390926,0.02179799931773868,0.02179799931773868,0.8597718940737458
4,4,1,1,1744.167781102738,106.36962916087488,1.0198434607247577,0.9851487168655263,0.034694743859231436,0.034694743859231436,0.6862213547401922
4,2,1,3,754.1966270977647,51.56043397219945,0.44099111712751987,0.47753005974966206,-0.03653894262214219,0.03653894262214219,0.8644607223029781
3,3,1,2,1040.8313777931405,69.67754369610626,0.6085911492347127,0.6453227609052251,-0.03673161167051242,0.03673161167051242,0.8128535653885818
5,4,1,1,1620.8824204248326,106.37576968225306,0.9477564916540632,0.9852055876735222,-0.037449096019459005,0.037449096019459005,0.7084182688907528
4,3,1,3,813.6701438582534,47.28537174255506,0.47576625620051705,0.43793631383479376,0.03782994236572329,0.03782994236572329,0.8537528123085916
6,2,1,1,1606.8067433699669,105.70278813648737,0.9395262128040534,0.978972728618589,-0.03944651581453562,0.03944651581453562,0.7109525243244872
