Doctor,Nurse,Assistant,Specialist,model_wait_per_patient,flexsim_mean_per_patient,model_baseline_index,flexsim_baseline_index,baseline_index_gap,baseline_index_gap_abs,model_lambda
1,1,2,1,1974.4841228273242,196.97394688968322,1.1545131969455258,1.82428605387754,-0.6697728569320143,0.6697728569320143,0.6447540464026823
5,1,2,3,354.67703644509515,93.28153930464731,0.2073854707137607,0.8639325856277021,-0.6565471149139415,0.6565471149139415,0.9343891402714932
1,4,2,1,1945.416251320153,192.3927310422651,1.137516736516109,1.7818568478215315,-0.6443401113054226,0.6443401113054226,0.6499875716552863
6,1,2,3,424.73116350396833,93.28153930464731,0.24834726587580813,0.8639325856277021,-0.615585319751894,0.615585319751894,0.9237793354031364
4,1,2,3,477.9436585470988,93.31251661130686,0.27946148303229884,0.8642194838161075,-0.5847580007838087,0.5847580007838087,0.9141986911343056
1,2,2,2,1987.709014858271,188.4558005262798,1.1622460078612422,1.7453947291058047,-0.5831487212445625,0.5831487212445625,0.6423729705681532
3,1,2,2,564.0710262171358,96.23547194218312,0.32982156516395605,0.8912906103809368,-0.5614690452169808,0.5614690452169808,0.8986918882529787
2,1,2,2,866.8986563168631,115.21937911706578,0.5068898390021087,1.0671112082523913,-0.5602213692502825,0.5602213692502825,0.8441692841840106
1,3,1,2,2051.327704580582,188.05402467391298,1.199444897438342,1.7416736578888683,-0.5422287604505263,0.5422287604505263,0.6309187428612105
1,3,2,2,2072.942043902572,188.05402467391298,1.212083155554474,1.7416736578888683,-0.5295905023343943,0.5295905023343943,0.6270271888947607
1,4,1,1,2163.783063479617,192.53607537987685,1.2651993871377942,1.7831844400241383,-0.5179850528863441,0.5179850528863441,0.6106717165027947
1,2,2,1,2214.0680816927484,195.61423934673402,1.294601860657093,1.8116930407043637,-0.5170911800472706,0.5170911800472706,0.6016181498327635
3,1,2,3,666.7790453454867,96.20507784700511,0.38987662569592907,0.8910091136407383,-0.5011324879448092,0.5011324879448092,0.8801998217932607
2,2,2,3,744.1266037053524,100.32949265264759,0.435103009562774,0.9292076293792362,-0.4941046198164622,0.4941046198164622,0.866273779777981
5,1,2,2,644.1827678349283,93.34587026621492,0.376664212242623,0.8645283906967148,-0.48786417845409186,0.48786417845409186,0.8842681688319208
