scenario,run_mode,sample_id,Doctor,Nurse,Assistant,Specialist,wmax,cost,wait,mu_cost,mu_wait,lambda,feasible,triage_violation,ga_time_s,model_wait_total,model_wait_per_patient,model_cost,model_lambda,Scenario,flexsim_patient_count,flexsim_mean_total,flexsim_sd_total,flexsim_sem_total,flexsim_ci95_low_total,flexsim_ci95_high_total,flexsim_replications_n,flexsim_mean_per_patient,flexsim_sd_per_patient,flexsim_cv_total,model_baseline_index,flexsim_baseline_index,baseline_index_gap,baseline_index_gap_abs,rank_model_pp,rank_flex_pp,model_improved_vs_reference,flexsim_improved_vs_reference
expected,combinatorics,84,4,2,2,3,200000.0,2000.0,12045.048409473546,0.9389140271493212,0.9400097603927304,0.9389140271493212,True,0.0,152.35114455223083,12045.048409473546,334.5846780409318,2000.0,0.9389140271493212,Scenario 92,27.4,1412.7463712059475,18.292352310274293,5.784549706270983,1399.6608106540211,1425.831931757874,10,51.56008654036305,0.6676040989151202,0.012948079487657497,0.1956371397612942,0.47752684198881695,-0.28188970222752274,0.28188970222752274,1.0,29.0,True,True
expected,combinatorics,102,5,1,2,3,200000.0,2100.0,12768.373312023425,0.9343891402714932,0.9363922314977574,0.9343891402714932,True,0.0,158.35829615592957,12768.373312023425,354.67703644509515,2100.0,0.9343891402714932,Scenario 114,14.8,1380.5667817087804,23.75773528253214,7.512855554014548,1363.5715217037782,1397.5620417137825,10,93.28153930464731,1.6052523839548742,0.0172086824029811,0.2073854707137607,0.8639325856277021,-0.6565471149139415,0.6565471149139415,2.0,49.5,True,True
expected,combinatorics,96,4,4,2,3,200000.0,2200.0,13448.727878626449,0.9298642533936652,0.93298960800887,0.9298642533936652,True,0.0,150.91348600387573,13448.727878626449,373.57577440629024,2200.0,0.9298642533936652,Scenario 96,30.4,1399.637676317228,53.11218526606823,16.795547694961172,1361.6435077950139,1437.631844839442,10,46.04071303675092,1.747111357436455,0.03794709599831489,0.21843587224880676,0.42640883238514077,-0.207972960136334,0.207972960136334,3.0,18.0,True,True
expected,combinatorics,108,5,2,2,3,200000.0,2200.0,14069.644945557457,0.9298642533936652,0.9298842463337962,0.9298642533936652,True,0.0,177.17864894866943,14069.644945557457,390.8234707099293,2200.0,0.9298642533936652,Scenario 116,30.2,1400.2490402529102,33.65449955973168,10.642487212188605,1376.1740615752747,1424.3240189305457,10,46.36586226003014,1.114387402640122,0.024034652831222848,0.22852088269241888,0.4294202214689449,-0.200899338776526,0.200899338776526,4.0,21.0,True,True
expected,combinatorics,90,4,3,2,3,200000.0,2100.0,14483.361381770175,0.9343891402714932,0.9278151468778686,0.9278151468778686,True,0.0,152.385183095932,14483.361381770175,402.31559393806043,2100.0,0.9278151468778686,Scenario 94,30.4,1402.894890658559,45.90502731859161,14.516444237900139,1370.056412346621,1435.733368970497,10,46.14785824534734,1.5100337933747239,0.03272164409768609,0.2352405153166625,0.42740116417758695,-0.19216064886092443,0.19216064886092443,5.0,20.0,True,True
expected,combinatorics,107,5,2,2,2,200000.0,1900.0,14536.539879747756,0.9434389140271492,0.9275491878982358,0.9275491878982358,True,0.0,157.9404046535492,14536.539879747756,403.79277443743763,1900.0,0.9275491878982358,Scenario 108,28.2,1411.3147201057025,30.91563004879571,9.776380625333692,1389.1990106473158,1433.430429564089,10,50.04662128034406,1.096298937900557,0.021905553459033035,0.23610424694209564,0.46350979247298885,-0.2274055455308932,0.2274055455308932,6.0,27.0,True,True
expected,combinatorics,114,5,3,2,3,200000.0,2300.0,14952.967641750762,0.9253393665158371,0.925466528423352,0.9253393665158371,True,0.0,163.17263412475586,14952.967641750762,415.3602122708545,2300.0,0.9253393665158371,Scenario 118,36.0,1370.0656286394765,96.47795677060485,30.509008739437434,1301.0494559879799,1439.081801290973,10,38.05737857331879,2.6799432436279123,0.07041849292023394,0.242867917249256,0.3524707001851713,-0.1096027829359153,0.1096027829359153,7.0,2.0,True,True
expected,combinatorics,66,3,3,2,3,200000.0,1900.0,15240.757314424827,0.9434389140271492,0.9240272202329342,0.9240272202329342,True,0.0,151.02396202087402,15240.757314424827,423.3543698451341,1900.0,0.9240272202329342,Scenario 70,21.2,1405.224611644556,15.939208788429752,5.04042038724109,1393.8223885617629,1416.6268347273492,10,66.28417979455453,0.7518494711523468,0.011342819259175834,0.24754223207978096,0.6138949170757094,-0.36635268499592843,0.36635268499592843,9.0,39.0,True,True
expected,combinatorics,60,3,2,2,3,200000.0,1800.0,15254.628532942364,0.9479638009049772,0.9239578467969874,0.9239578467969874,True,0.0,154.66405272483826,15254.628532942364,423.73968147062124,1800.0,0.9239578467969874,Scenario 68,20.8,1392.0009595420865,23.02180038092026,7.280132504144002,1375.5321556513102,1408.469763432863,10,66.923123054908,1.1068173260057819,0.016538638298420085,0.2477675300963203,0.6198125285034516,-0.3720449984071313,0.3720449984071313,10.0,41.0,True,True
expected,combinatorics,126,6,1,2,3,200000.0,2300.0,15290.32188614286,0.9253393665158371,0.9237793354031364,0.9237793354031364,True,0.0,158.034095287323,15290.32188614286,424.73116350396833,2300.0,0.9237793354031364,Scenario 138,14.8,1380.5667817087804,23.75773528253214,7.512855554014548,1363.5715217037782,1397.5620417137825,10,93.28153930464731,1.6052523839548742,0.0172086824029811,0.24834726587580813,0.8639325856277021,-0.615585319751894,0.615585319751894,11.0,49.5,True,True
expected,combinatorics,120,5,4,2,3,200000.0,2400.0,15634.204797643146,0.920814479638009,0.9220594908845052,0.920814479638009,True,0.0,155.33160209655762,15634.204797643146,434.2834666011985,2400.0,0.920814479638009,Scenario 120,35.8,1372.7249034542597,96.05483020544965,30.375204370996027,1304.0114173132538,1441.4383895952656,10,38.34427104620838,2.683095815794683,0.06997383814028713,0.253932653906776,0.3551277720747244,-0.1011951181679484,0.1011951181679484,12.0,5.0,True,True
